nama;rating;ulasan;lokasi;h.sebelum;h.sesudah;bintang;wilayah
POP! Hotel Tebet;8,2;9500;Tebet;406692;305019;2;Jakarta Selatan
eL Hotel Jakarta;8,4;9300;Kelapa Gading Barat;807099;605324;4;Jakarta Utara
Manhattan Hotel Jakarta;8,3;9300;Rasuna Said;1548495;1161371;5;Jakarta Selatan
Swiss-Belinn Cawang;8,5;9200;Cawang;562380;421785;3;Jakarta Timur
Juno Jatinegara Jakarta;8,4;9100;Bidaracina;913765;685324;3;Jakarta Timur
Swiss-Belresidences Kalibata;8,6;8900;Kalibata;2020203;1515152;4;Jakarta Selatan
Whiz Prime Hotel Kelapa Gading;8,4;8700;Kelapa Gading Barat;1092001;819001;3;Jakarta Utara
Hotel Orchardz Jayakarta;8,6;8700;Mangga Dua;892563;669422;4;Jakarta Utara
favehotel Melawai;8,5;8600;Melawai;670320;502740;2;Jakarta Selatan
Vasaka Hotel Jakarta Dikelola oleh Dafam;8,6;8300;Cawang;851352;638514;4;Jakarta Timur
Hotel Menara Peninsula;8,4;8300;Slipi;3407044;2555283;4;Jakarta Barat
The Sultan Hotel & Residence Jakarta;8,6;8300;Senayan;3567568;2675676;5;Jakarta Selatan
Bold Hotel Jakarta;8,7;8200;Mangga Besar;263587;197690;2;Jakarta Barat
Aryaduta Menteng;8,5;8200;Gambir;3822004;2866503;5;Jakarta Pusat
U Stay Hotel Mangga Besar;8;8100;Mangga Besar;326588;244941;3;Jakarta Barat
Aston Priority Simatupang & Conference Center;8,6;8100;Kebagusan;1491554;1118665;4;Jakarta Selatan
Cabin Hotel;8,3;7900;Sunter;386486;289865;2;Jakarta Utara
Grand Tjokro Jakarta;8,3;7900;Tanjung Duren;1048321;786241;4;Jakarta Barat
Amaris Hotel Thamrin City Jakarta;8,3;7800;Thamrin;807207;605405;2;Jakarta Pusat
Hotel Borobudur Jakarta;8,7;7700;Pasar Baru;3276003;2457002;5;Jakarta Pusat
Horison Ciledug;8,6;7700;Petukangan Utara;899558;878360;3;Jakarta Selatan
MaxOneHotels.com @ Kramat - Jakarta;8,5;7600;Kramat;445536;334152;3;Jakarta Pusat
